( id,         val,   create_time,           modify_time)
('9986061' '36.8' '2015-07-11 09:54:30' '2015-07-11 09:54:30')
('9523213' '21.8' '2015-07-11 09:54:33' '2015-07-11 09:54:33')
('9472013' '22.5' '2015-07-11 09:54:34' '2015-07-11 09:54:34')
('9984013' '37.6' '2015-07-11 09:54:36' '2015-07-11 09:54:36')
('10004493' '38.5' '2015-07-11 09:54:38' '2015-07-11 09:54:38')
('9496589' '21.8' '2015-07-11 09:14:10' '2015-07-11 09:54:39')
('8466445' '24.2' '2015-07-11 09:34:33' '2015-07-11 09:54:45')
('9498637' '21.8' '2015-07-11 09:54:47' '2015-07-11 09:54:47')
('10016781' '38.6' '2015-07-11 09:54:51' '2015-07-11 09:54:51')
('9013261' '22.1' '2015-07-11 10:04:16' '2015-07-11 10:04:16')
('8990733' '22' '2015-07-11 09:33:55' '2015-07-11 10:04:17')
('8988685' '22.1' '2015-07-11 10:04:21' '2015-07-11 10:04:21')
('9474061' '21.9' '2015-07-11 10:04:22' '2015-07-11 10:04:22')
('8474637' '24.1' '2015-07-11 09:44:07' '2015-07-11 10:04:22')
('8476685' '24.2' '2015-07-11 10:04:24' '2015-07-11 10:04:24')
('8486925' '23.8' '2015-07-11 10:04:24' '2015-07-11 10:04:24')
('8462349' '23.8' '2015-07-11 10:04:28' '2015-07-11 10:04:28')
('10006541' '37.6' '2015-07-11 10:04:29' '2015-07-11 10:04:29')
('9494541' '21.7' '2015-07-11 10:04:30' '2015-07-11 10:04:30')
('8472589' '23.8' '2015-07-11 09:54:23' '2015-07-11 10:04:32')
('10008589' '39.8' '2015-07-11 10:04:33' '2015-07-11 10:04:33')
('9011213' '21.9' '2015-07-11 10:04:36' '2015-07-11 10:04:36')
('9525261' '22' '2015-07-11 09:34:15' '2015-07-11 10:04:37')
('9535501' '20.8' '2015-07-11 09:54:28' '2015-07-11 10:04:37')
('9986061' '37.4' '2015-07-11 10:04:40' '2015-07-11 10:04:40')
('9523213' '21.9' '2015-07-11 10:04:42' '2015-07-11 10:04:42')
('9472013' '21.7' '2015-07-11 10:04:43' '2015-07-11 10:04:43')
('9984013' '38.4' '2015-07-11 10:04:45' '2015-07-11 10:04:45')
('10004493' '36.5' '2015-07-11 10:04:47' '2015-07-11 10:04:47')
('9496589' '22' '2015-07-11 10:04:48' '2015-07-11 10:04:48')
('8491021' '24.1' '2015-07-11 09:54:42' '2015-07-11 10:04:51')
('8466445' '23.8' '2015-07-11 10:04:55' '2015-07-11 10:04:55')
('9498637' '22' '2015-07-11 10:04:56' '2015-07-11 10:04:56')
('10016781' '36.5' '2015-07-11 10:05:00' '2015-07-11 10:05:00')
('8990733' '21.9' '2015-07-11 10:14:24' '2015-07-11 10:14:24')
('9476109' '22' '2015-07-11 09:54:08' '2015-07-11 10:14:25')
('8476685' '23.7' '2015-07-11 10:14:31' '2015-07-11 10:14:31')
('8486925' '24' '2015-07-11 10:14:32' '2015-07-11 10:14:32')
('8462349' '24.2' '2015-07-11 10:14:36' '2015-07-11 10:14:36')
('10006541' '37.2' '2015-07-11 10:14:37' '2015-07-11 10:14:37')
('9539597' '21.5' '2015-07-11 09:34:11' '2015-07-11 10:14:40')
('10008589' '39.9' '2015-07-11 10:14:40' '2015-07-11 10:14:40')
('9011213' '22.2' '2015-07-11 10:14:44' '2015-07-11 10:14:44')
('9525261' '21.9' '2015-07-11 10:14:44' '2015-07-11 10:14:44')
('9535501' '22.5' '2015-07-11 10:14:44' '2015-07-11 10:14:44')
('9986061' '37' '2015-07-11 10:14:47' '2015-07-11 10:14:47')
('9523213' '22.1' '2015-07-11 10:14:49' '2015-07-11 10:14:49')
('8998925' '22' '2015-07-11 09:54:33' '2015-07-11 10:14:49')
('9472013' '21.9' '2015-07-11 10:14:50' '2015-07-11 10:14:50')
('9984013' '40.4' '2015-07-11 10:14:53' '2015-07-11 10:14:53')
('10004493' '38.4' '2015-07-11 10:14:55' '2015-07-11 10:14:55')
('9496589' '21.9' '2015-07-11 10:14:56' '2015-07-11 10:14:56')
('8466445' '24.1' '2015-07-11 10:15:02' '2015-07-11 10:15:02')
('10016781' '39.3' '2015-07-11 10:15:07' '2015-07-11 10:15:07')
('9013261' '22' '2015-07-11 10:14:24' '2015-07-11 10:24:33')
('8990733' '22' '2015-07-11 10:24:34' '2015-07-11 10:24:34')
('9476109' '21.9' '2015-07-11 10:24:34' '2015-07-11 10:24:34')
('9474061' '22.1' '2015-07-11 10:14:30' '2015-07-11 10:24:39')
('8474637' '24' '2015-07-11 10:14:30' '2015-07-11 10:24:39')
('8476685' '24.2' '2015-07-11 10:24:41' '2015-07-11 10:24:41')
('8486925' '24.2' '2015-07-11 10:24:41' '2015-07-11 10:24:41')
('8462349' '23.8' '2015-07-11 10:24:46' '2015-07-11 10:24:46')
('10006541' '36.4' '2015-07-11 10:24:47' '2015-07-11 10:24:47')
('9494541' '21.8' '2015-07-11 10:14:38' '2015-07-11 10:24:47')
('8472589' '24.2' '2015-07-11 10:14:40' '2015-07-11 10:24:50')
('9535501' '22.6' '2015-07-11 10:24:54' '2015-07-11 10:24:54')
('9986061' '37.6' '2015-07-11 10:24:57' '2015-07-11 10:24:57')
('9523213' '22' '2015-07-11 10:24:59' '2015-07-11 10:24:59')
('8998925' '21.9' '2015-07-11 10:25:00' '2015-07-11 10:25:00')
('9472013' '22.6' '2015-07-11 10:25:01' '2015-07-11 10:25:01')
('9984013' '38.5' '2015-07-11 10:25:02' '2015-07-11 10:25:02')
('10004493' '36.7' '2015-07-11 10:25:04' '2015-07-11 10:25:04')
('9496589' '22' '2015-07-11 10:25:05' '2015-07-11 10:25:05')
('8466445' '23.8' '2015-07-11 10:25:12' '2015-07-11 10:25:12')
('9498637' '21.9' '2015-07-11 10:15:03' '2015-07-11 10:25:13')
('10016781' '36' '2015-07-11 10:25:17' '2015-07-11 10:25:17')
('9013261' '22.1' '2015-07-11 10:34:39' '2015-07-11 10:34:39')
('8990733' '22.1' '2015-07-11 10:34:40' '2015-07-11 10:34:40')
('9476109' '22' '2015-07-11 10:34:40' '2015-07-11 10:34:40')
('9474061' '22' '2015-07-11 10:34:45' '2015-07-11 10:34:45')
('8476685' '23.8' '2015-07-11 10:34:47' '2015-07-11 10:34:47')
('8462349' '24.1' '2015-07-11 10:34:52' '2015-07-11 10:34:52')
('10006541' '35.6' '2015-07-11 10:34:52' '2015-07-11 10:34:52')
('9494541' '21.7' '2015-07-11 10:34:53' '2015-07-11 10:34:53')
('9011213' '21.9' '2015-07-11 10:24:53' '2015-07-11 10:34:59')
('9525261' '22' '2015-07-11 10:24:54' '2015-07-11 10:35:00')
('9535501' '22.5' '2015-07-11 10:35:00' '2015-07-11 10:35:00')
('8464397' '23.8' '2015-07-11 10:04:38' '2015-07-11 10:35:01')
('9986061' '37.8' '2015-07-11 10:35:03' '2015-07-11 10:35:03')
('9523213' '21.9' '2015-07-11 10:35:05' '2015-07-11 10:35:05')
('8998925' '22.1' '2015-07-11 10:35:06' '2015-07-11 10:35:06')
('9472013' '22' '2015-07-11 10:35:07' '2015-07-11 10:35:07')
('9984013' '38' '2015-07-11 10:35:09' '2015-07-11 10:35:09')
('10004493' '39.6' '2015-07-11 10:35:11' '2015-07-11 10:35:11')
('8466445' '24' '2015-07-11 10:35:18' '2015-07-11 10:35:18')
('9498637' '22' '2015-07-11 10:35:19' '2015-07-11 10:35:19')
('10016781' '39.3' '2015-07-11 10:35:23' '2015-07-11 10:35:23')
('9476109' '21.9' '2015-07-11 10:44:45' '2015-07-11 10:44:45')
('9474061' '21.9' '2015-07-11 10:44:50' '2015-07-11 10:44:50')
('8474637' '23.8' '2015-07-11 10:34:45' '2015-07-11 10:44:50')
('8476685' '23.7' '2015-07-11 10:44:52' '2015-07-11 10:44:52')
('8486925' '23.9' '2015-07-11 10:34:47' '2015-07-11 10:44:52')
('8462349' '24' '2015-07-11 10:44:57' '2015-07-11 10:44:57')
('10006541' '36.3' '2015-07-11 10:44:57' '2015-07-11 10:44:57')
('9494541' '21.8' '2015-07-11 10:44:58' '2015-07-11 10:44:58')
('8472589' '23.9' '2015-07-11 10:34:56' '2015-07-11 10:45:00')
('10008589' '40.1' '2015-07-11 10:24:50' '2015-07-11 10:45:00')
('9537549' '21.8' '2015-07-11 10:04:36' '2015-07-11 10:45:04')
('8464397' '23.9' '2015-07-11 10:45:05' '2015-07-11 10:45:05')
('9986061' '36.5' '2015-07-11 10:45:07' '2015-07-11 10:45:07')
('8998925' '21.9' '2015-07-11 10:45:10' '2015-07-11 10:45:10')
('9472013' '23.8' '2015-07-11 10:45:11' '2015-07-11 10:45:11')
('9984013' '39.4' '2015-07-11 10:45:13' '2015-07-11 10:45:13')
('10004493' '36.7' '2015-07-11 10:45:15' '2015-07-11 10:45:15')
('8491021' '23.9' '2015-07-11 10:14:58' '2015-07-11 10:45:18')
('8466445' '24.2' '2015-07-11 10:45:22' '2015-07-11 10:45:22')
('9498637' '21.9' '2015-07-11 10:45:23' '2015-07-11 10:45:23')
('10016781' '37.1' '2015-07-11 10:45:27' '2015-07-11 10:45:27')
('8990733' '22' '2015-07-11 10:44:45' '2015-07-11 10:54:52')
('9474061' '22.1' '2015-07-11 10:54:57' '2015-07-11 10:54:57')
('8474637' '24.1' '2015-07-11 10:54:58' '2015-07-11 10:54:58')
('8476685' '23.8' '2015-07-11 10:54:59' '2015-07-11 10:54:59')
('8486925' '24.1' '2015-07-11 10:54:59' '2015-07-11 10:54:59')
('8462349' '24.1' '2015-07-11 10:55:04' '2015-07-11 10:55:04')
('10006541' '37.2' '2015-07-11 10:55:05' '2015-07-11 10:55:05')
('8472589' '24' '2015-07-11 10:55:08' '2015-07-11 10:55:08')
('10008589' '39.9' '2015-07-11 10:55:08' '2015-07-11 10:55:08')
('9537549' '21.9' '2015-07-11 10:55:12' '2015-07-11 10:55:12')
('9525261' '21.9' '2015-07-11 10:45:04' '2015-07-11 10:55:12')
('9535501' '22.6' '2015-07-11 10:45:04' '2015-07-11 10:55:12')
('8464397' '24' '2015-07-11 10:55:13' '2015-07-11 10:55:13')
('9986061' '38.9' '2015-07-11 10:55:15' '2015-07-11 10:55:15')
('9523213' '22.1' '2015-07-11 10:45:10' '2015-07-11 10:55:18')
('9472013' '23.6' '2015-07-11 10:55:19' '2015-07-11 10:55:19')
('9984013' '40.5' '2015-07-11 10:55:21' '2015-07-11 10:55:21')
('10004493' '38.9' '2015-07-11 10:55:23' '2015-07-11 10:55:23')
('8466445' '23.9' '2015-07-11 10:55:30' '2015-07-11 10:55:30')
('9498637' '21.8' '2015-07-11 10:55:32' '2015-07-11 10:55:32')
('10016781' '37.9' '2015-07-11 10:55:36' '2015-07-11 10:55:36')
('8996877' '22' '2015-07-11 09:24:30' '2015-07-11 10:55:36')
('8951821' '26.6' '2015-07-11 01:49:36' '2015-07-11 11:04:58')
('9474061' '21.9' '2015-07-11 11:04:58' '2015-07-11 11:04:58')
('8476685' '23.9' '2015-07-11 11:05:00' '2015-07-11 11:05:00')
('8486925' '24' '2015-07-11 11:05:00' '2015-07-11 11:05:00')
('8462349' '23.8' '2015-07-11 11:05:05' '2015-07-11 11:05:05')
('10006541' '35.5' '2015-07-11 11:05:06' '2015-07-11 11:05:06')
('8472589' '24.1' '2015-07-11 11:05:08' '2015-07-11 11:05:08')
('10008589' '38.8' '2015-07-11 11:05:09' '2015-07-11 11:05:09')
('9011213' '22.1' '2015-07-11 10:45:04' '2015-07-11 11:05:12')
('9525261' '22' '2015-07-11 11:05:13' '2015-07-11 11:05:13')
('8464397' '23.9' '2015-07-11 11:05:14' '2015-07-11 11:05:14')
('9986061' '38.1' '2015-07-11 11:05:15' '2015-07-11 11:05:15')
('8998925' '22.1' '2015-07-11 10:55:18' '2015-07-11 11:05:18')
('9472013' '22.2' '2015-07-11 11:05:19' '2015-07-11 11:05:19')
('9984013' '37.9' '2015-07-11 11:05:21' '2015-07-11 11:05:21')
('10004493' '37' '2015-07-11 11:05:23' '2015-07-11 11:05:23')
('8466445' '24.2' '2015-07-11 11:05:31' '2015-07-11 11:05:31')
('10016781' '36.5' '2015-07-11 11:05:36' '2015-07-11 11:05:36')
('8996877' '22.1' '2015-07-11 11:05:36' '2015-07-11 11:05:36')
('9013261' '22' '2015-07-11 10:44:44' '2015-07-11 11:14:53')
('8990733' '22.1' '2015-07-11 11:04:53' '2015-07-11 11:14:54')
('9476109' '22.1' '2015-07-11 10:54:53' '2015-07-11 11:14:54')
('8988685' '22' '2015-07-11 10:14:30' '2015-07-11 11:14:59')
('8474637' '23.9' '2015-07-11 11:04:58' '2015-07-11 11:14:59')
('8476685' '23.7' '2015-07-11 11:15:01' '2015-07-11 11:15:01')
('8486925' '23.9' '2015-07-11 11:15:01' '2015-07-11 11:15:01')
('10006541' '38.4' '2015-07-11 11:15:07' '2015-07-11 11:15:07')
('8472589' '23.9' '2015-07-11 11:15:09' '2015-07-11 11:15:09')
('10008589' '38' '2015-07-11 11:15:10' '2015-07-11 11:15:10')
('9537549' '21.8' '2015-07-11 11:05:12' '2015-07-11 11:15:13')
('9011213' '21.8' '2015-07-11 11:15:13' '2015-07-11 11:15:13')
('9525261' '22.1' '2015-07-11 11:15:14' '2015-07-11 11:15:14')
('8464397' '24.1' '2015-07-11 11:15:15' '2015-07-11 11:15:15')
('9986061' '36.4' '2015-07-11 11:15:17' '2015-07-11 11:15:17')
('9523213' '22' '2015-07-11 11:05:18' '2015-07-11 11:15:19')
('9472013' '21.7' '2015-07-11 11:15:20' '2015-07-11 11:15:20')
('9984013' '38.4' '2015-07-11 11:15:22' '2015-07-11 11:15:22')
('10004493' '38.6' '2015-07-11 11:15:24' '2015-07-11 11:15:24')
('8466445' '23.8' '2015-07-11 11:15:31' '2015-07-11 11:15:31')
('10016781' '37.7' '2015-07-11 11:15:37' '2015-07-11 11:15:37')
('8996877' '21.9' '2015-07-11 11:15:37' '2015-07-11 11:15:37')
('8988685' '22.1' '2015-07-11 11:25:08' '2015-07-11 11:25:08')
('8951821' '26.7' '2015-07-11 11:14:59' '2015-07-11 11:25:08')
('9474061' '22' '2015-07-11 11:14:59' '2015-07-11 11:25:08')
('8476685' '23.6' '2015-07-11 11:25:09' '2015-07-11 11:25:09')
('8462349' '23.9' '2015-07-11 11:15:06' '2015-07-11 11:25:14')
('10006541' '35.4' '2015-07-11 11:25:15' '2015-07-11 11:25:15')
('8472589' '23.8' '2015-07-11 11:25:18' '2015-07-11 11:25:18')
('9539597' '21.6' '2015-07-11 10:24:50' '2015-07-11 11:25:18')
('10008589' '37.6' '2015-07-11 11:25:18' '2015-07-11 11:25:18')
('9011213' '22.1' '2015-07-11 11:25:22' '2015-07-11 11:25:22')
('8464397' '24.2' '2015-07-11 11:25:23' '2015-07-11 11:25:23')
('9986061' '39.2' '2015-07-11 11:25:25' '2015-07-11 11:25:25')
('9523213' '21.9' '2015-07-11 11:25:27' '2015-07-11 11:25:27')
('8998925' '22' '2015-07-11 11:15:19' '2015-07-11 11:25:27')
('9472013' '23.4' '2015-07-11 11:25:28' '2015-07-11 11:25:28')
('9984013' '40.5' '2015-07-11 11:25:30' '2015-07-11 11:25:30')
('10004493' '38.5' '2015-07-11 11:25:32' '2015-07-11 11:25:32')
('8491021' '24' '2015-07-11 10:55:26' '2015-07-11 11:25:36')
('8466445' '24.2' '2015-07-11 11:25:39' '2015-07-11 11:25:39')
('9498637' '22' '2015-07-11 11:05:32' '2015-07-11 11:25:41')
('10016781' '38.9' '2015-07-11 11:25:45' '2015-07-11 11:25:45')
('9476109' '21.9' '2015-07-11 11:25:03' '2015-07-11 11:35:05')
('9474061' '21.9' '2015-07-11 11:35:10' '2015-07-11 11:35:10')
('8474637' '24' '2015-07-11 11:25:08' '2015-07-11 11:35:10')
('8476685' '23.8' '2015-07-11 11:35:12' '2015-07-11 11:35:12')
('8486925' '24.1' '2015-07-11 11:25:10' '2015-07-11 11:35:12')
('8462349' '24.2' '2015-07-11 11:35:16' '2015-07-11 11:35:16')
('10006541' '37.9' '2015-07-11 11:35:17' '2015-07-11 11:35:17')
('8472589' '24' '2015-07-11 11:35:20' '2015-07-11 11:35:20')
('9539597' '21.7' '2015-07-11 11:35:20' '2015-07-11 11:35:20')
('10008589' '37.7' '2015-07-11 11:35:20' '2015-07-11 11:35:20')
('9537549' '21.9' '2015-07-11 11:25:21' '2015-07-11 11:35:23')
('9525261' '21.9' '2015-07-11 11:25:22' '2015-07-11 11:35:24')
('9535501' '22.5' '2015-07-11 11:05:13' '2015-07-11 11:35:24')
('9986061' '37.2' '2015-07-11 11:35:27' '2015-07-11 11:35:27')
('9523213' '22.1' '2015-07-11 11:35:30' '2015-07-11 11:35:30')
('8998925' '21.9' '2015-07-11 11:35:30' '2015-07-11 11:35:30')
('9472013' '22.2' '2015-07-11 11:35:31' '2015-07-11 11:35:31')
('9984013' '39.2' '2015-07-11 11:35:33' '2015-07-11 11:35:33')
('10004493' '37.4' '2015-07-11 11:35:35' '2015-07-11 11:35:35')
('8491021' '24.1' '2015-07-11 11:35:39' '2015-07-11 11:35:39')
('9498637' '21.9' '2015-07-11 11:35:43' '2015-07-11 11:35:43')
('10016781' '37' '2015-07-11 11:35:48' '2015-07-11 11:35:48')
('9013261' '22.1' '2015-07-11 11:25:02' '2015-07-11 11:45:13')
('9476109' '22.1' '2015-07-11 11:45:14' '2015-07-11 11:45:14')
('8474637' '24.1' '2015-07-11 11:45:20' '2015-07-11 11:45:20')
('8476685' '23.7' '2015-07-11 11:45:21' '2015-07-11 11:45:21')
('8486925' '24' '2015-07-11 11:45:21' '2015-07-11 11:45:21')
('8462349' '23.9' '2015-07-11 11:45:26' '2015-07-11 11:45:26')
('10006541' '35.5' '2015-07-11 11:45:27' '2015-07-11 11:45:27')
('9539597' '21.8' '2015-07-11 11:45:30' '2015-07-11 11:45:30')
('10008589' '37.3' '2015-07-11 11:45:30' '2015-07-11 11:45:30')
('9537549' '21.7' '2015-07-11 11:45:33' '2015-07-11 11:45:33')
('9011213' '21.9' '2015-07-11 11:35:24' '2015-07-11 11:45:33')
('8464397' '24.1' '2015-07-11 11:35:25' '2015-07-11 11:45:35')
('9986061' '36.5' '2015-07-11 11:45:36' '2015-07-11 11:45:36')
('9523213' '22' '2015-07-11 11:45:39' '2015-07-11 11:45:39')
('9472013' '21.7' '2015-07-11 11:45:40' '2015-07-11 11:45:40')
('9984013' '37.6' '2015-07-11 11:45:42' '2015-07-11 11:45:42')
('10004493' '39.3' '2015-07-11 11:45:44' '2015-07-11 11:45:44')
('8466445' '23.8' '2015-07-11 11:35:42' '2015-07-11 11:45:51')
('10016781' '37.1' '2015-07-11 11:45:57' '2015-07-11 11:45:57')
('9013261' '22' '2015-07-11 11:55:22' '2015-07-11 11:55:22')
('8990733' '22' '2015-07-11 11:25:03' '2015-07-11 11:55:23')
('9476109' '21.9' '2015-07-11 11:55:23' '2015-07-11 11:55:23')
('8474637' '24' '2015-07-11 11:55:28' '2015-07-11 11:55:28')
('8476685' '24' '2015-07-11 11:55:30' '2015-07-11 11:55:30')
('8486925' '23.9' '2015-07-11 11:55:30' '2015-07-11 11:55:30')
('8462349' '24' '2015-07-11 11:55:34' '2015-07-11 11:55:34')
('10006541' '37.6' '2015-07-11 11:55:35' '2015-07-11 11:55:35')
('8472589' '24.2' '2015-07-11 11:45:30' '2015-07-11 11:55:38')
('10008589' '37.2' '2015-07-11 11:55:39' '2015-07-11 11:55:39')
('9011213' '22.1' '2015-07-11 11:55:42' '2015-07-11 11:55:42')
('8464397' '24' '2015-07-11 11:55:44' '2015-07-11 11:55:44')
('9986061' '38.9' '2015-07-11 11:55:45' '2015-07-11 11:55:45')
('8998925' '22' '2015-07-11 11:45:39' '2015-07-11 11:55:48')
('9472013' '23.5' '2015-07-11 11:55:49' '2015-07-11 11:55:49')
('9984013' '39.3' '2015-07-11 11:55:51' '2015-07-11 11:55:51')
('10004493' '36.8' '2015-07-11 11:55:53' '2015-07-11 11:55:53')
('8491021' '24' '2015-07-11 11:45:48' '2015-07-11 11:55:57')
('8466445' '24.2' '2015-07-11 11:56:00' '2015-07-11 11:56:00')
('9498637' '21.8' '2015-07-11 11:45:53' '2015-07-11 11:56:02')
('10016781' '37.7' '2015-07-11 11:56:06' '2015-07-11 11:56:06')
('8990733' '21.9' '2015-07-11 12:05:28' '2015-07-11 12:05:28')
('9476109' '22.1' '2015-07-11 12:05:28' '2015-07-11 12:05:28')
('9474061' '22' '2015-07-11 11:45:20' '2015-07-11 12:05:33')
('8474637' '24.2' '2015-07-11 12:05:33' '2015-07-11 12:05:33')
('8486925' '24' '2015-07-11 12:05:35' '2015-07-11 12:05:35')
('8462349' '24.2' '2015-07-11 12:05:40' '2015-07-11 12:05:40')
('10006541' '36.8' '2015-07-11 12:05:41' '2015-07-11 12:05:41')
('10008589' '37.1' '2015-07-11 12:05:44' '2015-07-11 12:05:44')
('9537549' '21.8' '2015-07-11 11:55:42' '2015-07-11 12:05:47')
('9011213' '22.2' '2015-07-11 12:05:47' '2015-07-11 12:05:47')
('9525261' '22' '2015-07-11 11:45:34' '2015-07-11 12:05:48')
('8464397' '24.1' '2015-07-11 12:05:49' '2015-07-11 12:05:49')
('9986061' '38' '2015-07-11 12:05:50' '2015-07-11 12:05:50')
('9523213' '21.9' '2015-07-11 11:55:48' '2015-07-11 12:05:53')
('9472013' '22.4' '2015-07-11 12:05:54' '2015-07-11 12:05:54')
('9984013' '40.5' '2015-07-11 12:05:56' '2015-07-11 12:05:56')
('10004493' '39.6' '2015-07-11 12:05:58' '2015-07-11 12:05:58')
('8491021' '24.1' '2015-07-11 12:06:02' '2015-07-11 12:06:02')
('8466445' '24.1' '2015-07-11 12:06:05' '2015-07-11 12:06:05')
('9498637' '21.9' '2015-07-11 12:06:06' '2015-07-11 12:06:06')
('10016781' '39.1' '2015-07-11 12:06:11' '2015-07-11 12:06:11')
('9013261' '21.9' '2015-07-11 12:05:27' '2015-07-11 12:15:34')
('8990733' '22.1' '2015-07-11 12:15:35' '2015-07-11 12:15:35')
('9474061' '22.1' '2015-07-11 12:15:40' '2015-07-11 12:15:40')
('8474637' '24' '2015-07-11 12:15:40' '2015-07-11 12:15:40')
('8486925' '24.1' '2015-07-11 12:15:42' '2015-07-11 12:15:42')
('10006541' '36.4' '2015-07-11 12:15:48' '2015-07-11 12:15:48')
('8472589' '23.8' '2015-07-11 12:05:43' '2015-07-11 12:15:50')
('10008589' '37.2' '2015-07-11 12:15:51' '2015-07-11 12:15:51')
('9011213' '22.1' '2015-07-11 12:15:54' '2015-07-11 12:15:54')
('9525261' '22.1' '2015-07-11 12:15:55' '2015-07-11 12:15:55')
('8464397' '24' '2015-07-11 12:15:56' '2015-07-11 12:15:56')
('9986061' '36.4' '2015-07-11 12:15:57' '2015-07-11 12:15:57')
('9523213' '22' '2015-07-11 12:16:00' '2015-07-11 12:16:00')
('8998925' '22.1' '2015-07-11 12:05:53' '2015-07-11 12:16:00')
('9472013' '21.9' '2015-07-11 12:16:01' '2015-07-11 12:16:01')
('10004493' '37.2' '2015-07-11 12:16:05' '2015-07-11 12:16:05')
('8491021' '23.9' '2015-07-11 12:16:08' '2015-07-11 12:16:08')
('8466445' '24.2' '2015-07-11 12:16:12' '2015-07-11 12:16:12')
('9498637' '22' '2015-07-11 12:16:13' '2015-07-11 12:16:13')
('10016781' '36.4' '2015-07-11 12:16:17' '2015-07-11 12:16:17')
('9013261' '22.1' '2015-07-11 12:25:35' '2015-07-11 12:25:35')
('8990733' '22' '2015-07-11 12:25:36' '2015-07-11 12:25:36')
('9474061' '22' '2015-07-11 12:25:41' '2015-07-11 12:25:41')
('8474637' '24.2' '2015-07-11 12:25:41' '2015-07-11 12:25:41')
('8476685' '24.2' '2015-07-11 12:05:35' '2015-07-11 12:25:43')
('8486925' '23.8' '2015-07-11 12:25:43' '2015-07-11 12:25:43')
('8462349' '24' '2015-07-11 12:15:47' '2015-07-11 12:25:48')
('10006541' '38.2' '2015-07-11 12:25:49' '2015-07-11 12:25:49')
('8472589' '24.2' '2015-07-11 12:25:51' '2015-07-11 12:25:51')
('9539597' '21.7' '2015-07-11 11:55:38' '2015-07-11 12:25:52')
('10008589' '37.1' '2015-07-11 12:25:52' '2015-07-11 12:25:52')
('9011213' '21.9' '2015-07-11 12:25:55' '2015-07-11 12:25:55')
('9525261' '22' '2015-07-11 12:25:56' '2015-07-11 12:25:56')
('8464397' '23.8' '2015-07-11 12:25:57' '2015-07-11 12:25:57')
('9986061' '39' '2015-07-11 12:25:59' '2015-07-11 12:25:59')
('9523213' '22.1' '2015-07-11 12:26:02' '2015-07-11 12:26:02')
('8998925' '22' '2015-07-11 12:26:02' '2015-07-11 12:26:02')
('9472013' '23.7' '2015-07-11 12:26:03' '2015-07-11 12:26:03')
('9984013' '37.8' '2015-07-11 12:16:03' '2015-07-11 12:26:05')
('10004493' '37.3' '2015-07-11 12:26:07' '2015-07-11 12:26:07')
('8466445' '24' '2015-07-11 12:26:14' '2015-07-11 12:26:14')
('9498637' '21.9' '2015-07-11 12:26:16' '2015-07-11 12:26:16')
('10016781' '39.1' '2015-07-11 12:26:20' '2015-07-11 12:26:20')
('8990733' '22.1' '2015-07-11 12:35:40' '2015-07-11 12:35:40')
('9476109' '22' '2015-07-11 12:15:35' '2015-07-11 12:35:41')
('8988685' '22' '2015-07-11 11:35:10' '2015-07-11 12:35:45')
('9474061' '21.9' '2015-07-11 12:35:46' '2015-07-11 12:35:46')
('8474637' '23.9' '2015-07-11 12:35:46' '2015-07-11 12:35:46')
('8486925' '24' '2015-07-11 12:35:48' '2015-07-11 12:35:48')
('8462349' '24.1' '2015-07-11 12:35:52' '2015-07-11 12:35:52')
('10006541' '35.5' '2015-07-11 12:35:53' '2015-07-11 12:35:53')
('8472589' '23.8' '2015-07-11 12:35:56' '2015-07-11 12:35:56')
('9539597' '21.6' '2015-07-11 12:35:56' '2015-07-11 12:35:56')
('10008589' '37.2' '2015-07-11 12:35:56' '2015-07-11 12:35:56')
('9537549' '21.9' '2015-07-11 12:15:54' '2015-07-11 12:35:59')
('9011213' '21.8' '2015-07-11 12:35:59' '2015-07-11 12:35:59')
('9525261' '21.9' '2015-07-11 12:36:00' '2015-07-11 12:36:00')
('9535501' '22.4' '2015-07-11 11:45:34' '2015-07-11 12:36:00')
('9986061' '36.9' '2015-07-11 12:36:03' '2015-07-11 12:36:03')
('9523213' '22' '2015-07-11 12:36:06' '2015-07-11 12:36:06')
('8998925' '21.9' '2015-07-11 12:36:06' '2015-07-11 12:36:06')
('9472013' '23.8' '2015-07-11 12:36:07' '2015-07-11 12:36:07')
('9984013' '40.1' '2015-07-11 12:36:09' '2015-07-11 12:36:09')
('10004493' '37.8' '2015-07-11 12:36:11' '2015-07-11 12:36:11')
('8491021' '24' '2015-07-11 12:26:10' '2015-07-11 12:36:14')
('8466445' '24.1' '2015-07-11 12:36:18' '2015-07-11 12:36:18')
('10016781' '36' '2015-07-11 12:36:23' '2015-07-11 12:36:23')
('8996877' '22' '2015-07-11 11:25:45' '2015-07-11 12:36:23')
('9476109' '22.1' '2015-07-11 12:45:42' '2015-07-11 12:45:42')
('8988685' '21.9' '2015-07-11 12:45:46' '2015-07-11 12:45:46')
('9474061' '22' '2015-07-11 12:45:47' '2015-07-11 12:45:47')
('8476685' '23.7' '2015-07-11 12:35:47' '2015-07-11 12:45:48')
('8486925' '24.1' '2015-07-11 12:45:48' '2015-07-11 12:45:48')
('8462349' '23.9' '2015-07-11 12:45:53' '2015-07-11 12:45:53')
('10006541' '38.2' '2015-07-11 12:45:54' '2015-07-11 12:45:54')
('8472589' '24.1' '2015-07-11 12:45:57' '2015-07-11 12:45:57')
('9539597' '21.7' '2015-07-11 12:45:57' '2015-07-11 12:45:57')
